27	119
56	490
502	604
509	712
357	696
143	688
83	281
320	644
525	601
4	382
311	615
415	722
344	536
25	423
397	573
240	457
20	628
51	124
62	321
229	260
69	584
603	638
40	234
61	367
142	333
80	690
152	350
379	381
185	484
606	666
701	745
145	592
372	413
243	528
172	396
626	658
153	212
74	95
339	579
476	505
71	451
332	354
59	447
416	643
3	683
14	550
285	417
151	671
236	623
150	570
31	521
75	169
52	165
263	429
244	563
497	504
180	739
454	516
176	232
106	384
323	485
387	499
144	522
599	608
599	608
1	151
1	671
151	671
701	745
397	573
62	321
603	638
106	193
106	384
193	384
229	260
142	333
61	367
357	696
74	95
344	536
75	169
143	688
332	354
51	124
52	165
145	592
56	490
153	212
20	628
243	528
144	522
83	281
525	601
40	234
320	644
185	484
176	232
150	570
311	615
387	499
509	712
244	563
502	604
416	643
69	584
31	521
25	423
476	505
454	516
372	413
285	417
14	550
626	658
263	429
323	485
379	381
172	396
3	683
606	666
240	457
27	119
4	382
339	579
180	739
236	623
497	504
80	690
415	722
71	451
59	447
152	350
74	95
229	260
416	643
106	384
176	232
62	321
59	447
25	423
509	712
153	212
701	745
150	570
415	722
142	333
20	628
3	683
332	354
263	429
151	671
172	396
4	382
52	165
83	281
244	563
144	522
397	573
143	688
14	550
603	638
339	579
40	234
236	623
31	521
61	367
80	690
599	608
476	505
344	536
323	485
75	169
497	504
185	484
525	601
311	615
606	666
27	119
240	457
69	584
502	604
357	696
71	451
285	417
180	739
626	658
387	499
145	592
454	516
51	124
372	413
320	644
56	490
379	381
243	528
152	350
454	516
152	350
240	457
143	688
525	601
69	584
509	712
71	451
144	522
142	333
40	234
603	638
229	260
236	623
52	165
244	563
311	615
31	521
14	550
106	384
606	666
397	573
379	381
285	417
476	505
626	658
185	484
80	690
61	367
243	528
263	429
145	592
387	499
372	413
74	95
56	490
51	124
416	643
339	579
150	570
27	119
25	423
357	696
176	232
20	628
75	169
599	608
502	604
180	739
59	447
153	212
151	671
320	644
497	504
3	683
172	396
83	281
62	321
415	722
4	382
332	354
344	536
701	745
323	485
27	119
152	350
80	690
502	604
145	592
603	638
52	165
387	499
229	260
497	504
416	643
626	658
525	601
243	528
69	584
31	521
62	321
56	490
176	232
61	367
476	505
151	671
142	333
106	384
599	608
20	628
3	683
263	429
74	95
83	281
40	234
379	381
71	451
180	739
320	644
285	417
244	563
150	570
311	615
415	722
344	536
701	745
339	579
240	457
59	447
185	484
153	212
509	712
332	354
4	382
75	169
143	688
323	485
372	413
397	573
606	666
172	396
454	516
236	623
25	423
144	522
14	550
51	124
357	696
176	232
243	528
285	417
62	321
626	658
244	563
185	484
150	570
59	447
236	623
397	573
525	601
51	124
52	165
606	666
339	579
323	485
311	615
151	671
701	745
240	457
106	384
502	604
20	628
509	712
599	608
27	119
415	722
56	490
416	643
229	260
153	212
61	367
372	413
75	169
180	739
69	584
379	381
497	504
603	638
40	234
263	429
142	333
344	536
320	644
80	690
25	423
387	499
83	281
74	95
71	451
3	683
152	350
14	550
31	521
476	505
454	516
4	382
145	592
143	688
332	354
172	396
144	522
357	696
106	384
344	536
4	382
80	690
476	505
387	499
285	417
74	95
357	696
416	643
69	584
332	354
454	516
626	658
52	165
603	638
180	739
320	644
243	528
152	350
185	484
150	570
339	579
323	485
25	423
153	212
142	333
497	504
701	745
144	522
606	666
151	671
3	683
263	429
509	712
599	608
172	396
502	604
379	381
229	260
62	321
311	615
20	628
176	232
75	169
372	413
14	550
397	573
244	563
40	234
143	688
525	601
145	592
31	521
27	119
56	490
83	281
240	457
51	124
59	447
71	451
415	722
61	367
236	623
502	604
51	124
387	499
142	333
323	485
151	671
397	573
40	234
263	429
56	490
372	413
74	95
143	688
415	722
606	666
240	457
525	601
332	354
71	451
379	381
229	260
243	528
176	232
236	623
61	367
145	592
27	119
344	536
339	579
603	638
3	683
152	350
4	382
62	321
476	505
69	584
106	384
320	644
144	522
153	212
180	739
509	712
150	570
497	504
14	550
80	690
185	484
83	281
25	423
31	521
599	608
285	417
52	165
701	745
75	169
416	643
59	447
59	737
447	737
454	516
20	628
311	615
626	658
357	696
172	396
244	563
83	281
106	384
52	165
71	451
14	550
243	528
172	396
379	381
240	457
332	354
387	499
69	584
339	579
502	604
397	573
344	536
153	212
51	124
372	413
236	623
4	382
150	570
56	490
80	690
25	423
320	644
180	739
3	683
285	417
416	643
31	521
75	169
143	688
142	333
20	628
61	367
27	119
476	505
40	234
599	608
603	638
323	485
509	712
701	745
244	563
152	350
525	601
454	516
176	232
229	260
59	447
185	484
311	615
151	671
74	95
62	321
626	658
415	722
357	696
606	666
144	522
145	592
497	504
263	429
323	485
244	563
701	745
603	638
311	615
344	536
357	696
180	739
172	396
372	413
80	690
626	658
397	573
263	429
243	528
240	457
59	447
236	623
71	451
14	550
502	604
285	417
320	644
106	384
416	643
51	124
25	423
150	570
497	504
145	592
4	382
379	381
20	628
339	579
229	260
52	165
599	608
62	321
75	169
69	584
476	505
185	484
83	281
606	666
3	683
74	95
152	350
415	722
144	522
151	671
332	354
142	333
525	601
31	521
387	499
27	119
509	712
153	212
56	490
143	688
176	232
40	234
454	516
61	367
344	536
25	423
142	333
502	604
236	623
244	563
61	367
311	615
3	683
701	745
71	451
150	570
31	521
599	608
152	350
20	628
285	417
106	384
323	485
83	281
56	490
416	643
240	457
172	396
332	354
497	504
357	696
74	95
4	382
626	658
185	484
606	666
243	528
229	260
229	449
260	449
320	644
14	550
151	671
454	516
379	381
80	690
387	499
509	712
525	601
176	232
40	234
397	573
144	522
153	212
143	688
263	429
62	321
372	413
476	505
145	592
59	447
180	739
75	169
51	124
603	638
27	119
69	584
415	722
339	579
52	165
51	124
240	457
603	638
80	690
263	429
185	484
323	485
497	504
415	722
509	712
372	413
180	739
285	417
416	643
106	384
62	321
606	666
144	522
143	688
25	423
142	333
387	499
626	658
40	234
476	505
20	628
379	381
454	516
243	528
339	579
145	592
344	536
244	563
229	260
599	608
176	232
150	570
236	623
153	212
151	671
152	350
31	521
311	615
502	604
74	95
69	584
56	490
52	165
14	550
525	601
4	382
172	396
397	573
75	169
320	644
71	451
83	281
332	354
61	367
3	683
357	696
27	119
59	447
701	745
606	666
74	95
143	688
153	212
397	573
152	350
285	417
332	354
150	570
525	601
51	124
142	333
3	683
701	745
344	536
603	638
229	260
172	396
14	550
185	484
244	563
357	696
454	516
263	429
379	381
180	739
56	490
240	457
387	499
243	528
106	384
151	671
31	521
476	505
311	615
323	485
415	722
83	281
626	658
69	584
320	644
80	690
62	321
145	592
497	504
52	165
40	234
144	522
75	169
20	628
599	608
339	579
502	604
59	447
509	712
176	232
236	623
27	119
416	643
25	423
4	382
71	451
61	367
372	413
701	745
415	722
83	281
263	429
176	232
185	484
106	384
236	623
357	696
20	628
387	499
69	584
311	615
151	671
180	739
344	536
475	599
475	608
599	608
454	516
56	490
379	381
603	638
626	658
40	234
416	643
244	563
61	367
74	95
476	505
25	423
152	350
229	260
27	119
285	417
606	666
31	521
502	604
71	451
14	550
52	165
397	573
153	212
51	124
339	579
80	690
59	447
320	644
143	688
150	570
525	601
4	382
323	485
75	169
62	321
145	592
243	528
497	504
172	396
142	333
332	354
3	683
240	457
509	712
144	522
372	413
4	382
71	451
40	234
387	499
106	384
150	570
59	447
144	522
74	95
236	623
62	321
25	423
83	281
339	579
701	745
151	671
229	260
142	333
61	367
3	683
285	417
323	485
497	504
502	604
56	490
525	601
153	212
372	413
75	169
52	165
357	696
185	484
416	643
80	690
180	739
172	396
243	528
27	119
143	688
320	644
379	381
332	354
332	398
354	398
152	350
397	573
415	722
626	658
509	712
606	666
51	124
603	638
344	536
14	550
176	232
69	584
244	563
31	521
240	457
20	628
311	615
263	429
145	592
599	608
454	516
476	505
626	658
31	521
172	396
509	712
20	628
153	212
80	690
59	447
83	281
229	260
74	95
151	671
397	573
606	666
454	516
372	413
379	381
52	165
62	321
142	333
387	480
387	499
480	499
236	623
56	490
339	579
27	119
3	683
599	608
332	354
25	423
25	432
423	432
150	570
263	429
416	643
51	124
323	485
285	417
525	601
476	505
106	384
701	745
75	169
69	584
143	688
40	234
176	232
603	638
144	522
357	696
185	484
415	722
497	504
4	382
61	367
71	451
320	644
180	739
311	615
145	592
502	604
14	550
244	563
344	536
152	350
240	457
243	528
62	321
332	354
603	638
599	608
20	628
145	592
339	579
229	260
27	119
320	644
51	124
40	234
83	281
143	688
387	499
3	683
142	333
701	745
525	601
69	584
31	521
144	522
263	429
75	169
71	451
59	447
509	712
323	485
106	384
285	417
415	722
397	573
153	212
180	739
243	528
151	671
606	666
56	490
185	484
454	516
74	95
236	623
311	615
379	381
357	696
626	658
372	413
502	604
150	570
52	165
176	232
416	643
25	423
14	550
244	563
476	505
240	457
80	690
344	536
152	350
497	504
172	396
4	382
61	367
153	212
180	739
320	644
69	456
69	584
456	584
71	451
606	666
397	573
172	396
59	447
145	592
150	570
476	505
497	504
25	423
339	579
75	169
75	450
169	450
599	608
62	321
525	601
144	522
61	367
240	457
143	688
416	643
387	499
415	722
626	658
285	417
31	521
106	384
83	281
4	382
454	516
3	683
323	485
14	550
243	528
52	165
151	671
80	690
176	232
142	333
20	628
344	536
372	413
263	429
229	260
701	745
27	119
357	696
244	563
332	354
51	124
509	712
502	604
236	623
152	350
379	381
185	484
603	638
40	234
74	95
56	490
311	615
27	119
415	722
150	570
397	573
144	522
185	484
357	696
143	688
285	417
20	628
339	579
332	354
25	423
379	381
525	601
52	165
61	367
172	396
4	382
606	666
31	521
75	169
153	212
273	509
273	712
509	712
151	671
416	643
502	604
106	384
74	95
387	499
80	690
323	485
142	333
56	490
244	563
176	232
701	745
263	429
344	536
83	281
240	457
59	447
51	124
497	504
626	658
476	505
145	592
152	350
71	451
311	615
3	683
454	516
372	413
229	260
603	638
69	584
236	623
243	528
180	739
599	608
14	550
62	321
320	644
40	234
3	683
263	429
229	260
40	234
71	451
502	604
152	350
25	423
497	504
52	165
285	417
397	573
144	522
153	212
357	696
243	528
59	447
176	232
379	381
4	382
185	484
80	690
75	169
27	119
416	643
