243	528
142	333
387	499
150	570
416	643
236	623
62	321
176	232
153	212
603	638
14	550
74	95
397	573
56	490
172	396
61	367
502	604
143	688
180	739
27	119
151	671
454	516
606	666
145	592
20	628
332	354
240	457
357	696
626	658
31	521
4	382
263	429
497	504
185	484
701	745
599	608
51	124
285	417
509	712
83	281
379	381
106	384
71	451
339	579
244	563
40	234
320	644
3	683
25	423
372	413
311	615
525	601
476	505
80	690
152	350
229	260
75	169
323	485
52	165
59	447
415	722
344	536
144	522
69	584
701	745
323	485
416	643
14	550
151	671
3	683
497	504
59	447
20	628
52	165
372	413
143	688
71	451
476	505
176	232
69	584
626	658
454	516
172	396
80	690
387	499
185	484
144	522
142	333
150	570
40	234
62	321
153	212
27	119
180	739
415	722
236	623
244	563
525	601
61	367
502	604
332	354
344	536
25	423
320	644
599	608
379	381
56	490
31	521
4	382
339	579
83	281
106	384
145	592
311	615
229	260
51	124
509	712
285	417
243	528
357	696
240	457
263	429
74	95
152	350
606	666
603	638
397	573
75	169
416	643
599	608
20	628
379	381
25	423
4	382
62	321
56	490
71	451
397	573
701	745
525	601
415	722
332	354
357	696
344	536
69	584
502	604
606	666
180	739
106	384
153	212
142	333
31	521
3	683
372	413
40	234
80	690
236	623
387	499
75	169
176	232
143	688
27	119
52	165
244	563
603	638
144	522
83	281
172	396
454	516
145	592
51	124
14	550
476	505
311	615
185	484
339	579
74	95
74	238
95	238
626	658
240	457
497	504
320	644
263	429
229	260
59	447
151	671
152	350
285	417
61	367
243	528
150	570
323	485
509	712
143	688
476	505
497	504
626	658
59	447
372	413
344	536
180	739
240	457
525	601
71	451
145	592
285	417
263	429
142	333
502	604
61	367
74	95
106	384
75	169
397	573
172	396
320	644
236	623
599	608
150	570
62	321
83	281
31	521
151	671
25	423
3	683
603	638
357	696
152	350
323	485
80	690
56	490
52	165
332	354
243	528
176	232
606	666
27	119
40	234
379	381
244	563
144	522
69	584
415	722
185	484
229	260
416	643
20	628
14	550
4	382
387	499
51	124
701	745
311	615
339	579
509	712
454	516
153	212
599	608
20	628
172	396
62	321
397	573
144	522
387	499
74	95
80	690
59	447
4	382
143	688
106	384
344	536
311	615
229	260
31	521
476	505
25	423
27	119
603	638
415	722
285	417
497	504
320	644
332	354
357	696
416	643
502	604
52	165
56	490
626	658
185	261
185	484
261	484
509	712
339	579
606	666
236	623
69	584
153	212
75	169
263	429
71	451
61	367
51	124
176	232
152	350
454	516
151	671
40	234
372	413
243	528
14	550
