285	417
144	522
74	95
20	628
3	683
416	643
415	722
397	573
599	608
606	666
145	592
83	281
339	579
497	504
240	457
176	232
80	690
59	447
311	615
603	638
372	413
14	550
185	484
525	601
509	712
153	212
150	570
71	451
236	623
626	658
62	321
243	528
180	739
357	696
244	563
4	382
151	671
142	333
502	604
27	119
106	384
31	521
701	745
454	516
344	536
69	584
379	381
476	505
172	396
387	499
61	367
332	354
320	644
25	423
323	485
152	265
152	350
265	350
229	260
263	429
52	165
51	124
75	169
40	234
56	490
143	688
285	417
332	354
243	528
339	579
476	505
497	504
62	321
52	165
701	745
525	601
357	696
240	457
31	521
185	484
51	124
263	429
3	683
25	423
80	690
4	382
74	95
152	350
106	384
142	333
379	381
59	447
20	628
145	592
415	722
599	608
454	516
143	688
323	485
244	563
151	671
61	367
176	232
626	658
40	234
387	499
320	644
27	119
502	604
83	281
416	643
69	584
344	536
14	550
71	451
236	623
236	661
623	661
372	413
150	570
606	666
397	573
172	396
603	638
75	169
56	490
311	615
509	712
153	212
229	260
144	522
180	739
106	384
263	429
229	260
152	350
185	484
172	396
415	722
59	447
80	690
244	563
3	683
31	521
142	333
701	745
339	579
603	638
320	644
52	165
74	95
311	615
240	457
476	505
323	485
145	592
416	643
20	628
151	671
180	739
62	321
397	573
61	367
285	417
387	499
626	658
606	666
525	601
509	712
454	516
69	584
143	688
27	119
599	608
144	522
502	604
497	504
4	382
243	528
75	169
40	234
357	696
379	381
153	212
332	354
332	398
354	398
150	570
51	124
56	490
372	413
25	423
71	451
176	232
83	281
14	550
344	536
236	623
31	521
311	615
59	447
153	212
69	584
40	234
525	601
476	505
185	484
83	281
397	573
61	367
339	579
263	429
357	696
285	417
372	413
3	683
599	608
142	333
14	550
229	260
323	485
20	628
454	516
236	623
172	396
51	124
332	354
176	232
379	381
180	739
27	119
52	165
243	528
62	321
502	604
240	457
415	722
106	384
145	592
144	522
320	644
4	382
497	504
244	563
416	643
344	536
626	658
75	169
74	95
606	666
509	712
25	423
80	690
150	570
143	688
701	745
152	350
56	490
71	451
387	499
151	671
603	638
701	745
31	521
153	212
454	516
3	683
229	260
185	484
61	367
285	417
599	608
415	722
144	522
62	321
69	584
243	528
379	381
502	604
387	499
236	623
4	382
372	413
83	281
59	447
606	666
176	232
416	643
56	490
75	169
397	573
106	193
106	384
193	384
172	396
1	151
1	671
151	671
52	165
323	485
180	739
51	124
332	354
143	688
25	423
603	638
152	350
497	504
344	536
244	563
339	579
263	429
40	234
626	658
80	690
27	119
14	550
476	505
74	95
173	240
173	457
240	457
71	451
142	333
525	601
320	644
311	615
20	628
150	570
357	696
509	712
145	592
80	690
606	666
3	683
626	658
75	169
285	417
240	457
603	638
344	536
69	584
397	573
387	499
509	712
701	745
20	628
71	451
4	382
151	671
525	601
320	644
323	485
372	413
14	550
339	579
56	490
416	643
153	212
83	281
236	623
229	260
51	124
40	234
25	423
243	528
415	722
311	615
142	333
27	119
502	604
74	95
263	429
150	570
61	367
476	505
176	232
185	484
152	350
31	521
497	504
599	608
145	524
145	592
524	592
172	396
332	354
106	384
143	688
379	381
357	696
144	522
52	165
59	447
454	516
244	245
