229	260
509	712
372	413
62	321
52	165
25	423
454	516
255	323
255	485
323	485
69	584
180	739
525	601
152	265
152	350
265	350
51	124
40	234
106	384
31	521
142	333
240	457
20	628
83	281
56	490
379	381
28	626
28	658
626	658
185	484
61	367
701	745
285	417
606	666
74	95
145	592
27	119
357	696
71	451
236	623
236	661
623	661
3	683
497	504
150	570
151	671
176	232
75	169
59	447
397	573
502	604
320	644
263	429
332	354
311	615
344	536
344	620
536	620
4	382
172	396
475	599
475	608
599	608
476	505
80	690
14	550
243	528
243	687
528	687
387	499
603	638
153	212
415	722
339	579
244	563
144	522
416	643
143	688
14	550
280	454
280	516
454	516
76	153
76	212
153	212
56	490
339	579
150	570
626	658
31	521
497	504
69	584
185	484
25	423
236	623
606	666
176	232
229	260
357	696
701	745
4	382
243	528
243	687
528	687
51	124
344	536
151	671
52	165
52	468
165	468
509	712
106	384
71	451
27	119
311	615
40	234
40	507
234	507
263	429
525	601
599	608
20	628
59	447
59	737
447	737
74	95
372	413
144	522
61	367
62	321
476	505
387	499
323	485
603	638
502	604
320	644
332	354
379	381
379	552
381	552
142	333
143	610
143	688
610	688
80	690
415	722
145	592
152	350
244	563
180	739
172	396
416	643
397	573
3	683
240	457
240	711
457	711
285	417
75	169
75	450
169	450
83	281
61	367
454	516
387	499
235	263
235	429
263	429
52	165
603	638
357	696
74	95
75	169
59	447
106	384
143	688
83	281
62	321
142	333
71	451
25	423
172	396
87	415
87	722
415	722
285	417
40	140
40	234
140	234
339	579
56	490
236	623
416	643
320	644
244	563
243	528
20	628
332	354
323	485
150	570
145	592
185	484
27	119
240	457
379	381
379	389
381	389
51	124
701	745
476	505
4	382
372	413
509	712
229	260
311	615
502	604
344	536
525	601
69	584
153	212
497	504
31	521
144	522
144	624
522	624
397	573
606	666
180	739
80	690
599	608
14	550
151	671
28	626
28	658
626	658
176	182
176	232
182	232
3	683
152	350
606	666
422	454
422	516
454	516
415	722
332	354
56	490
150	570
145	592
244	563
20	78
20	628
78	628
599	608
311	615
416	643
143	688
31	521
320	644
25	423
80	690
243	528
236	623
4	382
339	579
152	350
59	447
626	658
3	383
3	683
383	683
323	485
153	212
357	696
502	604
83	281
71	451
229	260
52	165
40	140
40	234
140	234
151	671
75	169
61	367
372	413
240	457
210	603
210	638
603	638
344	536
144	522
397	404
397	573
404	573
215	263
215	429
263	429
509	712
379	381
180	739
497	504
387	480
387	499
480	499
69	584
176	232
285	417
142	333
106	384
172	396
476	505
74	95
185	484
62	321
701	745
525	601
51	124
14	550
27	119
27	341
119	341
144	522
372	413
106	384
51	124
323	485
80	690
476	505
273	509
273	712
509	712
142	333
61	367
61	732
367	732
397	404
397	573
404	573
153	212
402	701
402	745
701	745
145	592
344	536
344	620
536	620
502	604
240	457
14	550
143	610
143	688
610	688
52	165
339	579
332	354
332	398
354	398
75	169
75	450
169	450
40	234
626	658
152	350
56	490
263	429
3	683
243	528
437	446
437	606
437	666
446	606
446	666
606	666
4	382
599	608
387	499
185	261
185	484
261	484
497	504
379	381
71	451
74	95
150	467
150	570
467	570
357	696
311	615
416	643
229	260
87	415
87	722
415	722
172	396
454	516
176	232
57	180
57	739
180	739
59	447
603	638
20	78
20	628
78	628
64	320
64	644
320	644
151	671
30	83
30	281
83	281
27	119
25	423
25	432
423	432
69	584
285	417
525	601
244	245
244	563
245	563
62	321
236	623
31	521
243	528
52	165
332	354
106	384
229	260
14	550
185	484
74	95
357	696
31	521
502	604
143	688
320	644
626	658
416	643
339	579
3	683
69	456
69	584
456	584
144	522
144	624
522	624
142	333
285	417
476	505
20	628
454	516
153	212
240	457
62	321
4	123
4	382
123	382
151	671
80	690
311	600
311	615
600	615
603	638
27	119
176	232
497	504
236	623
236	661
623	661
323	485
379	381
525	601
25	423
25	432
423	432
180	739
244	563
83	281
59	447
263	429
40	234
387	499
397	573
606	666
71	451
61	367
51	124
152	337
152	350
337	350
509	712
344	536
75	169
75	450
169	450
599	608
150	570
372	413
56	490
701	745
118	172
118	396
172	396
145	524
145	592
524	592
87	415
87	722
415	722
83	281
236	623
387	499
31	521
143	610
143	688
610	688
311	615
3	683
626	658
144	522
144	624
522	624
229	260
142	333
145	592
176	232
606	666
69	584
320	644
476	505
52	165
51	124
1	151
1	671
151	671
203	372
203	413
372	413
180	739
263	429
509	712
339	579
339	618
579	618
71	451
27	119
80	690
77	497
77	504
497	504
243	528
416	643
152	350
454	516
255	323
255	485
323	485
701	745
75	169
4	382
185	484
415	722
244	563
74	95
240	457
397	573
344	536
502	541
502	604
541	604
285	417
14	550
106	384
525	601
150	570
172	396
357	696
59	447
61	367
25	423
25	432
423	432
153	212
56	490
62	321
603	638
599	608
20	628
40	234
379	381
379	389
381	389
332	354
25	423
74	95
502	604
626	658
476	505
80	690
172	396
240	457
497	504
415	722
143	688
203	372
203	413
372	413
339	579
180	739
243	528
153	212
397	573
152	350
52	165
20	628
71	451
151	671
75	169
14	550
150	570
27	119
176	232
244	563
142	333
285	417
603	638
236	623
61	367
332	354
56	426
56	490
426	490
379	381
185	484
4	382
229	260
263	429
454	516
475	599
475	608
599	608
144	522
273	509
273	712
509	712
357	696
51	124
40	234
59	447
106	193
106	384
193	384
320	644
387	480
387	499
480	499
525	601
701	745
62	321
311	615
323	485
31	521
344	536
606	666
416	643
69	584
83	281
145	592
3	683
454	516
83	281
387	499
701	745
62	321
344	536
502	604
599	608
606	666
27	119
74	95
603	638
75	169
180	739
476	505
244	563
509	712
25	423
229	260
185	484
151	671
339	579
3	683
144	522
323	485
251	285
251	417
285	417
172	396
69	456
69	584
456	584
415	722
263	429
152	265
152	350
265	350
320	644
397	573
51	124
106	384
332	354
143	688
379	381
236	623
525	601
240	457
311	600
311	615
600	615
52	165
28	626
28	658
626	658
14	550
14	613
14	668
550	613
550	668
613	668
243	528
71	451
372	413
142	333
40	234
153	212
4	123
4	382
123	382
