185	484
61	367
25	423
311	615
56	490
509	712
454	516
40	234
71	451
502	604
176	232
372	413
142	333
344	536
599	608
27	119
151	671
59	447
106	384
701	745
357	696
525	601
3	683
626	658
387	499
476	505
229	260
20	628
379	381
244	563
52	165
14	550
74	95
31	521
603	638
62	321
285	417
83	281
332	354
4	382
145	592
263	429
606	666
416	643
339	579
497	504
80	690
323	485
243	528
51	124
150	570
69	584
415	722
144	522
320	644
152	350
236	623
240	457
172	396
180	739
397	573
75	169
143	688
153	212
27	119
502	604
240	457
372	413
56	490
25	423
701	745
51	124
332	354
285	417
509	712
61	367
31	521
244	563
172	396
323	485
40	234
603	638
150	570
357	696
69	584
52	165
71	451
229	260
152	350
379	381
74	95
14	550
145	592
416	643
606	666
4	382
62	321
151	671
263	429
599	608
176	232
83	281
387	499
476	505
415	722
106	384
397	573
20	628
143	688
75	169
243	528
144	522
153	212
59	447
180	739
344	536
497	504
454	516
525	601
311	615
142	333
236	623
626	658
185	484
3	683
320	644
339	579
80	690
80	690
172	396
83	281
153	212
243	528
626	658
599	608
143	688
285	417
75	169
20	628
497	504
236	623
152	350
332	354
151	671
56	490
27	119
502	604
357	696
323	485
145	592
31	521
176	232
415	722
180	739
69	584
339	579
59	447
311	615
603	638
150	570
454	516
74	95
51	124
25	423
606	666
52	165
4	382
144	522
71	451
387	499
263	429
229	260
344	536
701	745
397	573
3	683
372	413
525	601
320	644
476	505
244	563
379	381
62	321
416	643
106	384
40	234
14	550
240	457
142	333
185	484
509	712
61	367
497	504
14	550
4	382
144	522
40	234
151	671
357	696
244	563
701	745
61	367
332	354
153	212
240	457
145	592
31	521
56	490
25	423
180	739
3	683
387	499
285	417
51	124
71	451
20	628
311	615
599	608
52	165
236	623
476	505
172	396
176	232
339	579
74	95
320	644
83	281
509	712
106	384
323	485
142	333
626	658
152	350
80	690
229	260
502	604
27	119
263	429
62	321
415	722
59	447
454	516
75	169
603	638
143	688
185	484
69	584
397	573
416	643
379	381
344	536
243	528
606	666
