415	722
106	384
180	739
56	490
152	265
152	350
265	350
229	260
263	429
320	644
236	623
153	212
240	457
20	628
4	382
416	643
606	666
344	536
344	620
536	620
701	745
603	638
476	505
62	321
51	124
59	447
25	423
52	165
311	615
339	579
61	367
357	696
69	584
144	522
372	413
151	671
525	601
80	690
387	499
176	232
332	354
31	521
142	333
285	417
475	599
475	608
599	608
502	604
14	550
83	281
626	658
185	484
40	234
244	563
3	683
71	451
74	95
27	119
379	381
397	573
454	516
243	528
243	687
528	687
172	396
75	169
145	592
150	570
323	485
509	712
497	504
143	688
203	372
203	413
372	413
263	429
332	354
31	521
476	505
172	396
143	610
143	688
610	688
27	119
74	95
3	683
415	722
509	712
311	615
69	584
240	457
176	232
243	528
180	739
387	499
40	234
80	690
153	212
20	628
454	516
61	367
416	643
59	447
339	579
52	165
4	382
71	451
106	384
502	604
497	504
150	570
144	522
357	696
142	333
229	260
320	644
701	745
14	550
599	608
56	490
244	563
62	321
83	281
397	573
285	417
379	381
525	601
25	423
51	124
606	666
185	484
75	169
152	350
151	671
145	592
236	623
626	658
603	638
323	485
344	536
454	516
83	281
387	499
701	745
62	321
344	536
502	604
599	608
606	666
27	119
74	95
603	638
75	169
180	739
476	505
244	563
509	712
25	423
229	260
185	484
151	671
339	579
3	683
144	522
323	485
285	417
172	396
69	584
415	722
263	429
152	350
320	644
397	573
51	124
106	384
332	354
143	688
379	381
236	623
525	601
240	457
311	600
311	615
600	615
52	165
626	658
14	550
243	528
71	451
372	413
142	333
40	234
153	212
4	382
357	696
416	643
20	628
56	490
145	592
497	504
150	570
61	367
176	232
80	690
31	521
59	447
379	381
379	389
381	389
152	265
152	350
265	350
61	367
71	451
603	638
323	485
185	261
185	484
261	484
509	712
243	528
27	119
3	683
144	522
69	584
14	550
339	579
606	666
285	417
497	504
344	536
31	521
75	169
20	628
263	429
153	212
229	260
83	281
25	423
244	563
59	447
701	745
80	690
62	321
240	457
599	608
172	396
397	573
180	739
332	354
150	570
320	644
56	490
525	601
626	658
236	623
357	696
52	165
4	382
74	95
142	333
151	671
502	604
51	124
387	499
476	505
311	615
203	372
203	413
372	413
145	592
106	384
40	234
454	516
176	182
176	232
182	232
415	722
143	688
416	643
3	683
75	169
180	739
40	234
77	497
77	504
497	504
59	447
153	212
626	658
476	505
285	417
344	536
397	573
599	608
379	381
229	260
71	451
4	382
525	601
509	712
606	666
454	516
143	688
31	521
20	628
62	321
80	575
80	690
575	690
320	644
74	95
52	165
142	333
240	457
106	384
27	119
502	604
69	584
14	550
387	480
387	499
480	499
152	350
332	354
144	522
185	484
56	490
244	563
172	396
372	413
1	151
1	671
151	671
415	722
416	643
402	701
402	745
701	745
25	423
236	623
357	696
150	570
243	528
339	579
176	232
61	367
263	429
603	638
323	485
145	592
83	281
51	124
311	615
243	528
603	638
606	666
83	281
626	658
454	516
25	423
372	413
185	484
56	490
150	570
263	429
387	499
397	573
180	739
415	722
476	505
311	615
4	382
51	124
701	745
416	643
357	696
176	232
339	579
244	563
69	584
153	212
61	367
74	95
62	321
502	604
40	234
144	522
323	485
599	608
172	396
145	592
143	688
14	550
20	628
497	504
59	447
142	333
75	169
3	683
52	165
509	712
344	536
525	601
151	671
27	119
31	521
229	260
240	457
80	690
285	417
71	451
106	384
320	644
379	381
152	350
332	354
236	623
106	384
263	429
229	260
152	350
185	484
172	396
415	722
59	447
80	690
244	563
3	683
31	521
142	333
701	745
339	579
603	638
320	644
52	165
74	95
311	615
240	457
476	505
323	485
145	592
416	643
20	628
151	671
180	739
62	321
397	573
61	367
285	417
387	499
626	658
606	666
525	601
509	712
454	516
69	584
143	688
27	119
599	608
144	522
502	604
497	504
4	302
4	382
302	382
243	528
75	169
40	234
357	696
379	381
153	212
332	354
332	398
354	398
150	570
51	124
56	490
372	413
25	423
71	451
176	232
83	281
14	550
344	536
236	623
603	638
27	119
379	381
69	584
229	260
229	386
260	386
62	321
62	728
321	728
357	696
626	658
75	169
339	579
311	615
606	666
323	485
372	413
153	212
150	570
240	457
387	499
80	690
74	95
263	429
20	628
176	232
244	563
525	601
14	550
145	592
52	165
40	234
59	447
83	281
152	350
25	423
415	722
454	516
185	484
476	505
599	608
509	712
701	745
502	604
344	536
180	739
56	490
71	451
416	643
61	367
3	683
4	382
320	644
51	124
142	333
172	396
144	522
243	528
497	504
332	354
285	417
236	623
151	671
106	384
31	521
143	688
397	573
62	321
172	396
153	212
56	426
56	490
426	490
525	601
339	579
52	165
83	281
176	232
145	592
416	643
476	505
263	429
74	95
454	516
1	151
1	671
151	671
603	638
240	457
75	169
497	504
80	690
59	447
27	119
20	628
397	573
4	382
14	550
323	485
143	688
3	683
31	521
285	417
320	644
415	722
243	528
357	696
106	193
106	384
193	384
599	608
387	499
61	367
372	413
71	451
244	563
509	712
185	484
142	333
502	604
379	381
311	615
606	666
150	570
152	350
40	234
626	658
236	623
57	180
57	739
180	739
229	260
344	536
25	423
69	584
51	124
332	354
144	522
701	745
56	490
142	333
415	722
62	321
339	579
80	690
626	658
416	643
150	570
75	169
176	232
40	234
344	536
4	382
263	429
236	623
701	745
323	485
285	417
152	350
172	396
525	601
61	367
61	732
367	732
379	381
106	384
173	240
173	457
240	457
31	521
311	615
71	451
20	628
51	124
243	528
27	119
320	644
153	212
3	383
3	683
383	683
180	739
387	499
143	688
332	354
69	584
502	604
397	573
144	522
509	712
229	260
74	95
74	238
95	238
476	505
59	447
357	696
1	151
1	671
151	671
497	504
603	638
599	608
52	165
145	592
606	666
244	563
83	281
372	413
25	423
14	550
185	484
454	516
80	690
606	666
3	683
626	658
75	169
285	417
240	457
603	638
344	536
69	584
397	573
387	499
509	712
701	745
20	628
71	451
4	382
151	671
525	601
320	644
323	485
372	413
14	550
339	579
56	490
416	643
