701	745
332	354
14	550
106	384
151	671
626	658
185	484
606	666
509	712
143	688
145	592
69	584
4	382
497	504
339	579
71	451
31	521
59	447
176	232
285	417
142	333
415	722
344	536
344	620
536	620
152	265
152	350
265	350
83	281
150	570
372	413
255	323
255	485
323	485
62	321
397	573
74	95
75	169
263	429
379	381
357	696
80	690
454	516
144	522
416	643
61	367
180	739
153	212
387	499
56	490
3	683
229	260
244	563
603	638
52	165
236	623
320	644
27	119
40	234
20	628
475	599
475	608
599	608
25	423
240	457
51	124
311	615
525	601
476	505
243	528
243	687
528	687
172	396
502	604
323	485
603	638
74	95
69	584
626	658
311	600
311	615
600	615
180	739
71	451
61	367
476	505
151	671
416	643
14	550
30	83
30	281
83	281
144	522
285	417
240	457
701	745
3	683
454	516
497	504
244	563
236	623
320	644
27	119
80	690
606	666
152	350
143	688
25	423
525	601
185	484
229	260
59	447
203	372
203	413
372	413
397	573
150	570
464	502
464	604
502	604
20	628
62	321
415	722
509	712
176	232
160	357
160	696
357	696
31	455
31	521
455	521
387	499
332	354
4	382
75	169
153	212
243	528
344	536
145	592
40	234
339	579
379	381
56	490
142	333
263	429
172	396
599	608
52	165
106	384
51	124
339	579
285	417
372	413
415	722
145	592
497	504
320	644
379	381
229	260
626	658
509	712
185	484
106	193
106	384
193	384
142	333
51	124
27	119
387	499
397	573
525	601
75	169
180	739
244	563
80	690
62	321
83	281
323	485
52	165
153	212
263	429
31	521
69	584
332	354
143	688
599	608
152	350
173	240
173	457
240	457
606	666
357	696
4	382
172	396
243	528
344	536
74	95
3	683
151	671
144	522
476	505
502	604
176	232
40	140
40	234
140	234
61	367
454	516
20	628
59	447
59	737
447	737
603	638
701	745
416	643
14	550
56	490
311	615
25	423
236	623
71	451
150	241
150	570
241	570
20	628
180	739
603	638
603	672
638	672
61	367
83	281
185	484
387	499
236	623
75	169
142	333
52	165
606	666
3	683
229	260
56	490
4	382
244	563
153	212
25	423
25	432
423	432
176	232
476	505
145	592
59	447
285	417
344	536
152	350
14	550
263	429
62	321
497	504
357	696
243	528
379	381
203	372
203	413
372	413
323	485
626	658
240	457
74	95
51	124
51	625
124	625
151	671
599	608
71	451
701	745
397	573
64	320
64	644
320	644
416	643
415	722
40	234
150	570
525	601
509	712
27	119
311	615
454	516
339	579
339	618
579	618
31	521
69	584
332	354
143	688
144	522
106	384
502	604
80	690
172	396
244	563
40	140
40	234
140	234
603	638
83	281
144	522
4	382
74	95
150	570
52	165
3	683
476	505
236	623
153	212
599	608
626	658
51	124
332	354
229	260
339	579
285	417
502	604
80	690
143	688
31	521
497	504
701	745
372	413
397	573
344	536
606	666
240	457
152	350
509	712
59	447
106	384
416	643
71	451
142	333
185	484
172	396
151	671
357	696
25	423
320	644
311	615
14	550
27	119
263	429
62	321
323	485
525	601
387	499
69	584
20	628
75	169
415	722
379	381
454	516
243	528
145	592
180	739
61	367
56	490
176	232
502	604
31	521
244	563
75	169
80	690
14	550
323	485
476	505
311	615
145	592
52	165
150	570
387	499
509	712
344	536
74	95
61	367
3	683
56	426
56	490
426	490
332	354
69	584
20	628
173	240
173	457
173	711
240	457
240	711
457	711
4	382
525	601
415	722
357	696
606	666
151	671
152	350
339	579
62	321
59	447
320	644
599	608
701	745
40	234
25	423
142	333
185	484
172	396
263	429
236	623
180	739
83	281
319	416
319	643
416	643
153	170
153	212
170	212
144	522
497	504
626	658
143	688
71	451
27	119
454	516
106	384
229	260
372	413
379	381
285	417
243	528
397	573
603	638
176	232
51	124
263	429
379	381
229	260
51	124
51	625
124	625
62	321
83	281
397	573
20	628
387	499
509	712
626	658
323	485
4	382
344	536
236	623
236	661
623	661
3	683
143	688
502	604
75	169
176	182
176	232
182	232
311	615
476	505
142	333
172	396
145	592
71	451
357	696
320	644
152	350
332	354
606	666
372	413
80	690
1	151
1	671
151	671
243	528
180	739
416	643
339	579
402	701
402	745
701	745
31	521
59	447
25	423
153	212
14	550
52	165
144	522
150	570
106	384
603	638
74	95
27	119
69	584
40	234
61	367
56	490
454	516
525	601
244	563
285	417
497	504
87	415
87	722
415	722
240	457
599	608
185	484
320	644
357	696
152	350
62	321
51	124
143	688
397	573
144	522
323	485
332	354
599	608
27	119
454	516
80	690
311	615
244	563
75	169
150	570
145	592
31	521
344	536
416	643
372	413
71	451
14	550
415	722
52	165
606	666
151	671
176	232
476	505
626	658
4	382
153	212
74	95
74	238
95	238
142	333
83	281
40	234
172	396
61	367
502	604
379	381
3	683
263	429
243	528
243	687
528	687
20	628
603	638
229	260
56	490
25	423
180	739
185	484
251	285
251	417
285	417
387	480
387	499
480	499
339	579
106	384
69	584
236	623
240	457
497	504
525	601
525	646
601	646
59	447
509	712
402	701
402	745
701	745
4	382
25	423
71	451
142	333
344	536
240	457
14	550
51	124
61	367
236	623
145	592
150	570
106	384
497	504
143	688
323	485
502	604
229	260
416	643
415	722
311	615
387	499
509	712
606	666
379	381
599	608
27	119
339	579
75	169
56	490
243	528
31	521
59	447
332	354
603	638
20	628
144	522
263	429
76	153
76	212
153	212
285	417
3	683
626	658
320	644
152	350
185	484
172	396
151	671
83	281
357	696
176	232
40	234
74	95
180	739
476	505
244	563
62	321
52	165
52	619
165	619
80	690
701	745
454	516
372	413
69	584
525	601
397	573
52	165
52	619
165	619
476	505
106	384
603	638
606	666
387	499
379	381
145	592
180	739
59	447
142	333
153	212
151	671
236	623
229	260
229	386
260	386
62	321
51	124
56	490
263	429
525	601
4	382
185	484
144	522
25	423
40	140
40	234
140	234
69	584
372	413
509	712
323	485
176	232
285	417
27	119
311	615
502	541
502	604
541	604
152	350
415	722
497	504
20	628
701	745
626	658
172	396
599	608
332	354
143	688
454	516
240	457
83	281
75	169
243	528
150	570
80	690
3	683
339	579
14	550
61	367
244	563
320	644
397	573
74	95
416	643
128	357
128	696
357	696
71	451
31	521
344	536
240	457
185	484
27	119
27	341
119	341
236	623
285	417
152	350
379	381
25	423
151	671
311	615
14	550
144	522
603	638
509	712
153	212
599	608
80	690
74	95
229	260
323	485
75	169
320	644
142	333
497	504
606	666
150	570
372	413
626	658
59	447
40	234
502	604
4	382
176	232
339	579
61	367
83	281
319	416
319	643
416	643
701	745
71	451
476	505
143	688
180	739
56	490
52	165
20	628
31	521
263	429
387	480
387	499
480	499
454	516
357	696
344	536
344	620
536	620
3	383
3	683
383	683
51	124
525	601
69	584
243	528
172	396
332	354
62	321
106	384
145	592
415	722
244	563
397	573
397	717
573	717
185	484
502	604
14	550
626	658
