332	354
525	601
62	321
244	563
240	457
172	396
75	169
320	644
150	570
74	95
185	484
59	447
106	384
344	536
71	451
397	573
83	281
20	628
31	521
3	683
14	550
243	528
416	643
626	658
176	232
476	505
502	604
56	490
285	417
25	423
339	579
144	522
454	516
40	234
69	584
311	615
142	333
606	666
4	382
379	381
180	739
236	623
52	165
599	608
603	638
497	504
151	671
27	119
152	350
701	745
145	592
509	712
387	499
323	485
153	212
263	429
51	124
357	696
80	690
229	260
415	722
143	688
61	367
372	413
332	354
27	119
415	722
497	504
20	628
701	745
263	429
52	165
626	658
80	690
25	423
606	666
320	644
176	232
61	367
31	521
151	671
180	739
323	485
236	623
372	413
240	457
525	601
311	615
4	302
4	382
302	382
397	573
502	604
106	384
229	260
142	333
74	95
62	321
509	712
51	124
71	451
152	350
145	592
357	696
75	169
344	536
476	505
454	516
172	396
56	490
244	563
153	212
339	579
40	234
59	447
603	638
285	417
387	499
599	608
379	381
14	550
243	528
185	484
3	683
150	570
144	522
143	688
416	643
69	584
83	281
62	321
172	396
153	212
56	426
56	490
426	490
525	601
339	579
52	165
83	281
176	232
145	592
416	643
476	505
263	429
74	95
454	516
1	151
1	671
151	671
603	638
240	457
75	169
497	504
80	690
59	447
27	119
20	628
397	573
4	382
14	550
323	485
143	688
3	683
31	521
285	417
320	644
415	722
243	528
357	696
106	384
599	608
387	499
61	367
372	413
71	451
244	563
509	712
185	484
142	333
502	604
379	381
311	615
606	666
150	570
152	350
40	234
626	658
236	623
57	180
57	739
180	739
229	260
344	536
25	423
69	584
51	124
332	354
144	522
701	745
40	234
379	381
525	601
236	623
454	516
599	608
244	563
172	396
4	382
323	485
142	333
416	643
75	169
152	350
150	570
701	745
71	451
180	739
20	628
229	260
25	423
603	638
397	573
185	484
372	413
52	165
332	354
176	232
344	536
415	722
243	528
497	504
51	124
69	584
153	212
357	696
106	384
502	604
27	119
387	499
509	712
62	321
320	644
240	457
74	95
311	615
285	417
56	490
606	666
14	550
626	658
3	683
31	521
145	592
339	579
263	429
61	367
151	671
476	505
80	690
144	522
143	688
59	447
83	281
150	570
153	212
244	563
83	281
379	381
31	521
152	350
502	604
52	165
263	429
497	504
40	234
285	417
75	169
339	579
525	601
172	396
61	367
180	739
416	643
509	712
69	584
143	688
397	573
59	447
3	683
20	628
145	592
25	423
142	333
387	499
176	232
606	666
344	536
599	608
243	528
71	451
454	516
240	457
51	124
56	490
185	484
320	644
106	384
323	485
236	623
357	696
4	382
27	119
151	671
14	550
701	745
74	95
372	413
332	354
80	690
229	260
626	658
476	505
62	321
603	638
311	615
415	722
144	522
61	367
31	521
285	417
25	423
4	382
311	615
497	504
244	563
240	457
599	608
152	350
59	447
80	690
357	696
52	165
180	739
509	712
56	490
71	451
62	321
263	429
153	212
51	124
476	505
416	643
339	579
83	281
142	333
701	745
397	573
144	522
502	604
415	722
185	261
185	484
261	484
40	234
379	381
27	119
69	584
243	528
176	232
14	550
143	688
525	601
626	658
454	516
3	383
3	683
383	683
150	570
372	413
74	95
20	628
606	666
323	485
236	623
603	638
106	384
387	499
145	592
75	169
151	671
172	396
320	644
229	260
344	536
332	354
153	212
31	521
152	350
40	234
176	232
606	666
151	671
332	354
143	688
454	516
51	124
142	333
372	413
397	573
150	570
240	457
83	281
59	447
27	119
106	384
323	485
243	528
357	696
71	451
285	417
263	429
180	739
229	260
379	381
311	615
52	165
244	563
20	628
61	367
62	321
185	484
3	683
4	382
236	623
476	505
80	690
145	592
344	536
14	550
502	604
320	644
74	95
416	643
387	499
603	638
56	490
75	169
415	722
144	522
25	423
626	658
509	712
525	601
599	608
339	579
69	584
701	745
172	396
497	504
176	232
243	528
285	417
62	321
626	658
244	563
185	484
150	570
59	447
236	623
397	573
525	601
51	124
52	165
606	666
339	579
323	485
311	615
151	671
701	745
240	457
106	384
502	604
20	628
509	712
599	608
27	119
415	722
56	490
416	643
229	260
153	212
61	367
372	413
75	169
180	739
69	584
379	381
497	504
603	638
40	234
263	429
142	333
344	536
320	644
80	690
25	423
387	499
83	281
74	95
71	451
3	683
152	350
14	550
31	521
476	505
454	516
4	382
145	592
143	688
332	354
172	396
144	522
357	696
285	417
415	722
320	644
240	457
701	745
344	536
603	638
236	623
525	601
83	281
20	628
40	234
416	643
145	592
509	712
153	212
379	381
502	604
31	521
74	95
263	429
180	739
599	608
387	499
80	690
143	688
61	367
152	350
27	119
56	490
59	447
176	232
229	260
372	413
75	169
244	563
606	666
52	165
52	619
165	619
106	384
62	321
51	124
497	504
357	696
476	505
185	484
14	550
626	658
323	485
151	671
71	451
144	522
25	423
142	333
150	570
454	516
332	354
4	382
311	615
3	683
397	573
339	579
172	396
69	584
243	528
3	683
71	451
152	350
229	260
25	423
20	628
150	570
240	457
153	212
236	623
476	505
75	169
14	550
144	522
243	528
606	666
454	516
74	95
603	638
415	722
339	579
263	429
52	165
311	615
27	119
61	367
320	644
701	745
285	417
180	739
416	643
387	499
176	232
51	124
106	384
332	354
379	381
151	671
599	608
185	484
31	521
145	592
509	712
244	563
525	601
80	690
142	333
4	382
502	604
56	490
372	413
626	658
323	485
143	688
40	234
172	396
83	281
69	584
62	321
59	447
397	573
357	696
344	536
497	504
61	367
372	413
59	447
4	382
606	666
476	505
20	628
603	638
152	350
236	623
626	658
701	745
144	522
387	499
151	671
497	504
525	601
27	119
379	381
56	490
153	212
83	281
40	234
244	563
599	608
143	688
243	528
69	584
502	604
142	333
150	570
339	579
397	573
311	615
323	485
71	451
51	124
106	384
509	712
14	550
332	354
145	592
454	516
62	321
344	536
320	644
229	260
416	643
357	696
180	739
285	417
75	169
52	165
176	232
31	521
74	95
263	429
80	690
240	457
172	396
3	683
415	722
185	484
25	423
344	536
83	281
74	95
525	601
71	451
153	212
62	321
285	417
626	658
372	413
144	522
152	350
61	367
52	165
454	516
20	628
229	260
244	563
40	234
172	396
323	485
106	384
4	382
502	604
387	499
75	169
31	521
151	671
416	643
415	722
56	490
357	696
69	584
263	429
599	608
142	333
150	570
339	579
59	447
25	423
509	712
332	354
180	739
3	683
176	232
397	573
320	644
236	623
240	457
379	381
80	690
185	484
606	666
311	615
243	528
603	638
51	124
143	688
701	745
497	504
27	119
476	505
145	592
14	550
229	260
240	457
27	119
14	550
145	592
525	601
20	628
151	671
244	563
59	447
180	739
56	490
415	722
71	451
416	643
106	384
172	396
25	423
40	234
150	570
142	333
332	354
372	413
263	429
397	573
52	165
243	528
454	516
185	484
74	95
62	321
143	688
379	381
379	389
381	389
344	536
497	504
311	615
80	690
603	638
31	521
69	584
144	522
4	382
152	350
387	499
626	658
153	212
51	124
236	623
509	712
357	696
285	417
61	367
320	644
83	281
701	745
3	683
502	604
255	323
255	485
323	485
176	232
599	608
75	169
606	666
476	505
339	579
71	451
62	321
701	745
497	504
59	447
150	570
3	683
243	528
454	516
151	671
180	739
387	499
311	615
285	417
599	608
372	413
69	584
61	367
142	333
51	124
51	625
124	625
379	381
25	423
75	169
152	350
476	505
172	396
145	592
244	563
74	95
185	484
397	573
240	457
56	490
263	429
80	690
83	281
320	644
323	485
106	384
14	550
40	234
229	260
502	604
52	165
236	623
339	579
176	232
509	712
525	601
332	354
27	119
344	536
416	643
626	658
415	722
31	521
20	628
606	666
143	688
153	212
144	522
603	638
357	696
4	382
416	643
240	457
626	658
83	281
69	584
243	528
80	690
144	522
332	354
151	671
3	683
497	504
20	628
143	688
150	570
62	321
372	413
59	447
