240	457
357	696
243	528
454	516
311	615
62	321
80	690
476	505
51	124
83	281
61	367
525	601
323	485
387	499
143	688
40	234
3	683
151	671
56	490
31	521
339	579
416	643
701	745
106	384
603	638
153	212
52	165
150	570
69	584
599	608
20	628
332	354
626	658
4	382
142	333
75	169
152	265
152	350
265	350
27	119
320	644
71	451
397	573
59	447
25	423
606	666
379	381
236	623
502	604
180	739
244	563
415	722
144	522
14	550
372	413
176	232
74	95
145	592
263	429
229	260
285	417
509	712
344	536
172	396
185	484
497	504
61	367
236	623
311	615
152	350
75	169
285	417
339	579
599	608
387	499
180	739
31	521
243	528
626	658
71	451
415	722
143	688
397	573
379	381
56	490
69	584
3	683
229	260
27	119
497	504
606	666
344	536
701	745
244	563
25	423
332	354
52	165
80	690
145	592
372	413
416	643
525	601
240	457
454	516
74	95
150	570
476	505
51	124
142	333
185	484
14	550
357	696
153	212
502	604
4	382
320	644
83	281
144	522
603	638
106	384
20	628
59	447
62	321
323	485
40	234
151	671
172	396
176	232
263	429
509	712
379	381
339	579
153	212
357	696
142	333
61	367
320	644
244	563
229	260
236	623
180	739
606	666
152	350
344	536
372	413
59	447
311	615
145	592
4	302
4	382
302	382
14	550
185	484
74	95
263	429
144	522
176	232
27	119
172	396
56	490
71	451
143	688
20	628
40	234
454	516
240	457
599	608
151	671
51	124
31	521
285	417
323	485
243	528
62	321
603	638
106	384
476	505
626	658
701	745
509	712
525	601
397	573
415	722
69	584
25	423
497	504
3	683
387	499
332	354
502	604
80	690
75	169
150	570
52	165
416	643
83	281
25	423
244	563
415	722
176	232
71	451
150	570
285	417
372	413
240	457
379	381
80	690
606	666
20	628
143	688
3	683
172	396
509	712
397	573
243	528
62	321
626	658
83	281
144	522
263	429
52	165
56	426
56	490
426	490
40	234
603	638
61	367
525	601
387	499
339	579
497	504
180	739
142	333
476	505
59	447
31	521
344	536
27	119
701	745
145	592
502	604
320	644
311	615
106	193
106	384
193	384
229	260
14	550
599	608
357	696
51	124
69	584
1	151
1	671
151	671
75	169
332	354
185	484
153	212
416	643
4	382
236	623
74	95
323	485
454	516
152	350
344	536
320	644
4	382
263	429
150	570
14	550
3	683
332	354
52	165
71	451
236	623
357	696
142	333
152	350
20	628
229	260
229	386
260	386
151	671
285	417
27	119
509	712
172	396
80	690
145	592
176	232
497	504
416	643
56	490
143	688
311	615
339	579
323	485
69	584
144	522
83	281
106	384
180	739
74	95
701	745
240	457
626	658
476	505
372	413
606	666
454	516
210	603
210	638
603	638
415	722
51	124
62	321
397	573
525	601
502	604
379	381
61	367
387	499
31	521
59	447
243	528
25	423
40	234
153	212
75	169
244	563
599	608
185	484
150	570
153	212
244	563
83	281
379	381
31	521
152	350
502	604
52	165
263	429
497	504
40	234
251	285
251	417
285	417
75	169
339	579
525	601
172	396
61	367
180	739
416	643
509	712
69	584
143	688
397	573
59	447
3	683
20	628
145	592
25	423
142	333
387	499
176	232
606	666
344	536
599	608
243	528
71	451
454	516
240	457
51	124
56	490
185	484
320	644
106	384
323	485
236	623
357	696
4	382
27	119
151	671
14	550
701	745
74	95
372	413
332	354
80	690
229	260
626	658
476	505
62	321
603	638
311	615
415	722
144	522
599	608
20	628
172	396
62	321
397	573
144	522
387	499
74	95
80	690
59	447
4	382
143	688
106	384
344	536
311	615
229	260
31	521
476	505
25	423
27	119
603	638
415	722
285	417
497	504
320	644
332	354
357	696
416	643
502	604
52	165
56	490
626	658
185	261
185	484
261	484
509	712
339	579
606	666
236	623
69	584
153	212
75	169
263	429
71	451
61	367
51	124
176	232
152	350
454	516
151	671
40	234
372	413
243	528
14	550
701	745
323	485
240	457
145	592
525	601
83	281
180	739
142	333
150	570
3	383
3	683
383	683
379	381
244	563
27	119
152	350
80	690
502	604
145	592
603	638
52	165
387	499
229	260
497	504
416	643
626	658
525	601
243	528
69	584
31	521
62	321
56	490
176	232
61	367
476	505
151	671
142	333
106	384
599	608
20	628
3	683
263	429
74	95
83	281
40	234
379	381
71	451
180	739
320	644
285	417
244	563
150	570
311	615
415	722
344	536
701	745
339	579
240	457
59	447
185	484
153	212
509	712
332	354
4	382
75	169
143	688
323	485
372	413
397	573
606	666
172	396
454	516
236	623
25	423
144	522
14	550
51	124
357	696
142	333
25	423
180	739
62	321
4	382
332	354
285	417
339	579
151	671
454	516
344	536
145	592
243	528
240	457
106	384
153	212
626	658
229	260
497	504
150	570
603	638
387	499
71	451
525	601
52	165
415	722
244	563
75	169
69	584
40	234
27	119
144	522
236	623
476	505
701	745
20	628
606	666
311	615
152	350
372	413
51	124
172	396
357	696
80	690
599	608
14	550
74	95
509	712
185	484
416	643
263	429
143	688
83	281
31	521
61	367
320	644
323	485
502	604
56	490
59	447
397	573
176	232
379	381
3	683
31	521
145	592
62	321
142	333
142	544
333	544
180	739
27	119
387	499
80	690
497	504
56	490
236	623
240	457
150	570
415	722
20	628
243	528
626	658
416	643
454	516
509	712
476	505
106	384
172	396
83	281
339	579
229	260
40	234
502	604
176	232
152	350
71	451
397	573
525	601
244	563
75	169
344	536
285	417
51	124
144	522
311	615
332	354
69	584
357	696
599	608
4	382
61	367
61	732
367	732
320	644
151	671
25	423
701	745
323	485
379	381
603	638
153	212
3	683
372	413
143	688
74	95
263	429
606	666
185	484
59	447
52	165
14	550
52	165
476	505
263	429
497	504
83	281
27	119
176	232
106	384
56	490
415	722
4	382
185	484
599	608
626	658
61	367
339	579
59	447
75	169
372	413
51	124
144	522
243	528
143	688
172	396
20	628
180	739
31	521
357	696
244	563
416	643
150	570
62	321
69	584
80	690
145	592
236	623
344	536
25	423
142	333
229	260
320	644
71	451
74	95
311	615
387	499
606	666
701	745
454	516
525	601
152	350
151	671
153	212
502	604
40	234
14	550
240	457
397	573
323	485
332	354
285	417
3	683
509	712
603	638
379	381
4	382
83	281
74	95
52	165
357	696
144	522
152	350
285	417
176	232
701	745
379	381
415	722
323	485
599	608
75	169
332	354
476	505
603	638
173	240
173	457
240	457
153	212
454	516
61	367
311	615
80	690
339	579
263	429
56	490
25	423
27	119
143	688
525	601
172	396
397	404
397	573
404	573
344	536
180	739
51	124
151	671
185	484
71	451
243	528
236	623
142	333
320	644
20	628
106	384
229	260
150	570
416	643
387	499
502	604
606	666
40	234
14	550
69	584
145	592
59	447
31	521
497	504
372	413
244	563
62	321
509	712
3	683
626	658
387	499
357	696
69	584
56	490
151	671
243	528
229	260
323	485
606	666
311	615
379	381
74	95
497	504
509	712
27	119
142	333
176	232
106	384
153	212
603	638
75	169
251	285
251	417
285	417
31	521
51	124
416	643
240	457
244	563
14	550
52	165
180	739
62	321
185	484
397	573
372	413
236	623
626	658
525	601
3	683
701	745
344	536
71	451
152	350
332	354
4	382
25	423
320	644
150	570
599	608
30	83
30	281
83	281
339	579
172	396
476	505
59	447
143	688
145	592
80	690
502	604
61	367
20	628
454	516
263	429
415	722
144	522
40	234
236	623
27	119
387	499
606	666
56	490
75	169
502	604
243	528
62	321
339	579
379	381
415	722
83	281
180	739
143	688
509	712
4	382
416	643
61	367
497	504
454	516
701	745
80	690
14	550
603	638
142	333
244	563
144	522
173	240
173	457
240	457
150	570
145	592
40	234
151	671
152	350
106	384
323	485
153	212
229	260
372	413
357	696
626	658
525	601
20	628
31	521
59	447
185	484
25	423
52	165
344	536
3	683
599	608
332	354
51	124
263	429
476	505
176	232
311	615
172	396
69	584
320	644
285	417
71	451
74	95
397	573
40	234
379	381
626	658
150	570
415	722
25	423
172	396
357	696
416	643
145	592
387	499
51	124
14	550
236	623
153	212
497	504
20	628
502	604
180	739
525	601
80	690
69	584
4	382
31	521
144	522
152	350
61	367
344	536
509	712
142	333
599	608
106	384
323	485
244	563
263	429
71	451
320	644
185	484
243	528
74	95
83	281
229	260
701	745
56	490
59	447
476	505
27	119
606	666
285	417
143	688
372	413
311	615
52	165
397	573
339	579
75	169
3	683
62	321
176	232
603	638
151	671
454	516
332	354
240	457
40	234
263	429
151	671
51	124
61	367
56	490
509	712
476	505
180	739
210	603
210	638
603	638
152	350
320	644
415	722
379	381
497	504
172	396
397	573
144	522
285	417
236	623
75	169
4	302
4	382
302	382
25	423
80	690
701	745
62	321
606	666
71	451
339	579
454	516
416	643
52	165
599	608
357	696
83	281
74	95
27	119
240	457
59	447
626	658
150	570
20	628
311	615
387	499
145	592
3	683
31	521
229	260
153	212
14	550
176	232
142	333
185	484
502	604
323	485
69	584
243	528
106	384
372	413
244	563
143	688
344	536
525	601
332	354
320	644
74	95
56	490
144	522
285	417
379	381
332	354
476	505
172	396
61	367
626	658
357	696
387	499
415	722
454	516
344	536
603	638
62	321
153	212
143	688
75	169
701	745
243	528
263	429
69	584
372	413
150	570
502	604
51	124
180	739
142	333
52	165
31	521
145	592
185	484
236	623
323	485
151	671
176	232
27	119
71	451
240	457
244	563
3	683
152	350
229	260
311	615
339	579
497	504
606	666
83	281
25	423
20	628
509	712
397	573
106	384
14	550
416	643
4	382
59	447
525	601
40	234
599	608
80	690
153	212
75	169
372	413
185	484
476	505
332	354
83	281
25	423
142	333
525	601
311	615
263	429
172	396
599	608
20	628
61	367
285	417
40	234
74	95
80	690
323	485
379	381
69	584
626	658
701	745
3	683
150	570
71	451
62	321
14	550
236	623
357	696
106	384
52	165
320	644
502	604
229	260
244	563
151	671
240	457
31	521
143	688
415	722
509	712
603	638
339	579
180	739
416	643
454	516
152	350
344	536
56	490
243	528
497	504
397	573
176	232
387	499
