143	688
701	745
51	124
106	384
357	696
599	608
509	712
415	722
323	485
172	396
243	528
142	333
176	232
40	234
263	429
151	671
344	536
320	644
61	367
153	212
71	451
83	281
229	260
31	521
285	417
144	522
606	666
240	457
311	615
416	643
180	739
152	350
332	354
397	573
497	504
56	490
14	550
62	321
145	592
75	169
74	95
387	499
150	570
25	423
69	584
236	623
603	638
244	563
52	165
476	505
3	683
80	690
502	604
372	413
185	484
525	601
59	447
379	381
4	382
27	119
626	658
454	516
339	579
20	628
263	429
229	260
80	690
185	484
4	382
344	536
31	521
240	457
606	666
144	522
52	165
320	644
27	119
454	516
62	321
145	592
106	384
311	615
387	499
372	413
603	638
75	169
357	696
502	604
172	396
599	608
339	579
69	584
415	722
176	232
20	628
25	423
51	124
497	504
143	688
525	601
397	573
151	671
626	658
285	417
243	528
150	570
14	550
61	367
379	381
152	350
142	333
83	281
701	745
153	212
416	643
476	505
56	490
236	623
59	447
323	485
332	354
180	739
509	712
3	683
74	95
71	451
40	234
244	563
14	550
240	457
80	690
150	570
397	573
51	124
263	429
502	604
416	643
106	384
20	628
454	516
3	683
311	615
379	381
415	722
176	232
509	712
476	505
152	350
599	608
59	447
56	490
497	504
606	666
320	644
323	485
145	592
143	688
332	354
185	484
61	367
339	579
52	165
62	321
344	536
372	413
74	95
357	696
229	260
27	119
40	234
243	528
71	451
144	522
31	521
142	333
151	671
525	601
236	623
153	212
69	584
603	638
626	658
244	563
75	169
4	382
701	745
285	417
25	423
180	739
387	499
83	281
172	396
71	451
40	234
320	644
285	417
379	381
180	739
240	457
150	570
263	429
75	169
416	643
83	281
372	413
229	260
311	615
151	671
106	384
142	333
497	504
502	604
701	745
25	423
145	592
323	485
509	712
56	490
4	382
185	484
144	522
61	367
397	573
606	666
415	722
62	321
525	601
332	354
387	499
344	536
243	528
603	638
476	505
20	628
74	95
80	690
244	563
59	447
172	396
599	608
152	350
27	119
454	516
51	124
176	232
52	165
357	696
626	658
31	521
14	550
69	584
3	683
153	212
339	579
236	623
143	688
236	623
27	119
387	499
606	666
56	490
75	169
502	604
243	528
62	321
339	579
379	381
