153	212
25	423
229	260
27	119
180	739
525	601
240	457
31	521
320	644
311	615
56	490
243	528
323	485
415	722
606	666
20	628
59	447
372	413
344	536
80	690
172	396
332	354
75	169
502	604
357	696
69	584
151	671
61	367
74	95
152	350
142	333
454	516
263	429
599	608
150	570
387	499
244	563
143	688
83	281
701	745
509	712
185	484
40	234
416	643
626	658
144	522
52	165
236	623
476	505
603	638
176	232
497	504
71	451
14	550
3	683
62	321
106	384
145	592
285	417
4	382
51	124
397	573
339	579
379	381
75	169
106	384
74	95
61	367
240	457
27	119
185	484
701	745
320	644
243	528
180	739
143	688
357	696
51	124
332	354
603	638
509	712
626	658
151	671
69	584
145	592
599	608
142	333
4	382
476	505
285	417
323	485
372	413
339	579
3	683
244	563
387	499
263	429
83	281
416	643
144	522
150	570
56	490
31	521
152	350
415	722
525	601
397	573
25	423
20	628
236	623
80	690
379	381
14	550
176	232
59	447
52	165
71	451
40	234
454	516
502	604
606	666
62	321
344	536
311	615
229	260
153	212
497	504
172	396
603	638
415	722
332	354
25	423
454	516
509	712
339	579
285	417
244	563
52	165
379	381
263	429
243	528
176	232
185	484
31	521
701	745
142	333
320	644
40	234
150	570
152	350
27	119
143	688
626	658
71	451
83	281
3	683
51	124
236	623
145	592
56	490
599	608
106	384
387	499
240	457
344	536
497	504
606	666
74	95
153	212
75	169
476	505
69	584
59	447
525	601
20	628
416	643
172	396
311	615
14	550
229	260
151	671
180	739
61	367
62	321
372	413
397	573
502	604
357	696
323	485
4	382
80	690
144	522
56	490
357	696
344	536
172	396
339	579
244	563
240	457
606	666
143	688
415	722
502	604
75	169
379	381
243	528
185	484
59	447
153	212
142	333
332	354
497	504
320	644
151	671
25	423
599	608
80	690
701	745
476	505
52	165
454	516
62	321
150	570
263	429
71	451
152	350
3	683
323	485
387	499
144	522
61	367
311	615
176	232
40	234
372	413
83	281
74	95
180	739
229	260
14	550
285	417
603	638
416	643
4	382
27	119
145	592
31	521
236	623
525	601
106	384
626	658
69	584
397	573
509	712
51	124
20	628
142	333
339	579
151	671
701	745
387	499
416	643
61	367
71	451
69	584
80	690
74	95
357	696
509	712
144	522
311	615
51	124
379	381
603	638
40	234
372	413
397	573
502	604
172	396
320	644
3	683
143	688
83	281
626	658
25	423
599	608
476	505
152	350
285	417
344	536
150	570
180	739
75	169
62	321
415	722
4	382
27	119
20	628
185	484
525	601
497	504
14	550
56	490
606	666
59	447
263	429
229	260
145	592
454	516
52	165
243	528
240	457
31	521
236	623
332	354
176	232
153	212
244	563
323	485
106	384
502	604
397	573
372	413
145	592
51	124
229	260
379	381
603	638
176	232
344	536
244	563
332	354
56	490
31	521
80	690
27	119
142	333
497	504
476	505
339	579
150	570
323	485
59	447
74	95
144	522
415	722
61	367
20	628
320	644
153	212
172	396
701	745
311	615
71	451
52	165
4	382
25	423
106	384
263	429
509	712
240	457
180	739
606	666
151	671
40	234
62	321
83	281
454	516
525	601
243	528
387	499
236	623
14	550
152	350
416	643
357	696
143	688
3	683
185	484
69	584
75	169
599	608
285	417
626	658
20	628
243	528
263	429
344	536
387	499
185	484
61	367
476	505
332	354
372	413
357	696
56	490
27	119
502	604
236	623
106	384
525	601
71	451
599	608
603	638
416	643
59	447
152	350
180	739
626	658
74	95
509	712
31	521
145	592
323	485
80	690
172	396
379	381
75	169
142	333
153	212
144	522
240	457
701	745
3	683
339	579
14	550
51	124
285	417
143	688
397	573
229	260
25	423
320	644
606	666
415	722
69	584
497	504
311	615
454	516
83	281
244	563
151	671
52	165
4	382
176	232
62	321
150	570
40	234
497	504
52	165
3	683
150	570
106	384
31	521
151	671
176	232
172	396
56	490
263	429
244	563
51	124
323	485
143	688
152	350
311	615
626	658
701	745
476	505
416	643
372	413
61	367
153	212
185	484
415	722
240	457
454	516
320	644
144	522
59	447
502	604
180	739
4	382
20	628
236	623
332	354
243	528
379	381
142	333
80	690
229	260
71	451
74	95
509	712
62	321
603	638
285	417
14	550
357	696
344	536
40	234
75	169
25	423
397	573
387	499
27	119
606	666
69	584
525	601
83	281
145	592
599	608
339	579
3	683
151	671
80	690
323	485
415	722
4	382
153	212
172	396
476	505
61	367
71	451
52	165
263	429
339	579
185	484
180	739
106	384
31	521
244	563
606	666
83	281
62	321
75	169
142	333
56	490
285	417
372	413
74	95
497	504
387	499
20	628
14	550
626	658
525	601
229	260
51	124
144	522
332	354
320	644
143	688
344	536
240	457
416	643
599	608
603	638
701	745
502	604
176	232
357	696
59	447
311	615
152	350
27	119
25	423
243	528
69	584
379	381
397	573
40	234
454	516
236	623
150	570
145	592
509	712
397	573
106	384
180	739
701	745
3	683
61	367
27	119
56	490
51	124
509	712
416	643
603	638
40	234
502	604
323	485
176	232
476	505
229	260
379	381
74	95
497	504
387	499
71	451
454	516
240	457
25	423
83	281
311	615
20	628
599	608
320	644
332	354
415	722
151	671
626	658
52	165
150	570
31	521
236	623
357	696
153	212
143	688
59	447
80	690
185	484
525	601
339	579
172	396
145	592
62	321
344	536
263	429
372	413
285	417
152	350
606	666
144	522
69	584
244	563
75	169
142	333
243	528
14	550
4	382
626	658
397	573
143	688
502	604
144	522
69	584
415	722
525	601
606	666
56	490
229	260
75	169
379	381
62	321
701	745
151	671
83	281
71	451
14	550
40	234
176	232
145	592
372	413
74	95
509	712
497	504
240	457
52	165
243	528
4	382
153	212
150	570
263	429
172	396
344	536
51	124
332	354
27	119
311	615
320	644
416	643
244	563
387	499
25	423
454	516
59	447
339	579
603	638
476	505
323	485
80	690
142	333
3	683
285	417
180	739
20	628
152	350
599	608
61	367
106	384
236	623
357	696
31	521
185	484
152	350
509	712
150	570
240	457
320	644
379	381
176	232
244	563
243	528
372	413
606	666
145	592
62	321
153	212
69	584
397	573
143	688
701	745
180	739
323	485
61	367
603	638
172	396
20	628
387	499
83	281
185	484
75	169
454	516
74	95
229	260
263	429
27	119
151	671
52	165
332	354
476	505
236	623
40	234
339	579
80	690
25	423
416	643
4	382
56	490
144	522
59	447
344	536
626	658
142	333
599	608
285	417
357	696
106	384
3	683
71	451
31	521
497	504
525	601
415	722
14	550
502	604
311	615
51	124
323	485
397	573
4	382
59	447
626	658
379	381
243	528
372	413
229	260
153	212
51	124
387	499
416	643
263	429
143	688
244	563
52	165
603	638
14	550
74	95
176	232
83	281
236	623
25	423
20	628
106	384
320	644
415	722
701	745
144	522
152	350
71	451
145	592
311	615
61	367
27	119
509	712
357	696
31	521
497	504
40	234
339	579
180	739
332	354
606	666
151	671
285	417
75	169
344	536
240	457
69	584
56	490
150	570
142	333
454	516
599	608
3	683
502	604
476	505
525	601
80	690
62	321
185	484
172	396
74	95
263	429
357	696
152	350
180	739
20	628
176	232
14	550
323	485
285	417
497	504
606	666
145	592
52	165
31	521
372	413
229	260
244	563
599	608
61	367
3	683
27	119
626	658
454	516
144	522
172	396
339	579
4	382
143	688
415	722
83	281
80	690
320	644
397	573
59	447
25	423
75	169
150	570
387	499
40	234
185	484
153	212
142	333
416	643
379	381
243	528
69	584
701	745
106	384
56	490
476	505
151	671
603	638
236	623
332	354
62	321
344	536
525	601
71	451
509	712
311	615
51	124
240	457
502	604
106	384
74	95
397	573
415	722
285	417
701	745
62	321
4	382
332	354
14	550
151	671
606	666
59	447
56	490
416	643
145	592
244	563
61	367
3	683
150	570
152	350
143	688
599	608
80	690
372	413
75	169
243	528
320	644
52	165
31	521
240	457
236	623
502	604
51	124
20	628
379	381
71	451
525	601
339	579
603	638
497	504
509	712
153	212
176	232
180	739
25	423
357	696
323	485
185	484
387	499
40	234
27	119
229	260
172	396
83	281
144	522
476	505
311	615
626	658
69	584
142	333
263	429
344	536
454	516
372	413
83	281
59	447
80	690
416	643
40	234
75	169
229	260
144	522
332	354
626	658
415	722
4	382
27	119
379	381
106	384
51	124
339	579
3	683
180	739
52	165
145	592
454	516
599	608
14	550
323	485
243	528
62	321
20	628
285	417
152	350
74	95
176	232
263	429
387	499
502	604
701	745
497	504
71	451
240	457
69	584
143	688
150	570
344	536
244	563
142	333
185	484
476	505
25	423
509	712
31	521
61	367
525	601
606	666
397	573
56	490
236	623
357	696
151	671
603	638
172	396
311	615
320	644
153	212
339	579
51	124
332	354
285	417
525	601
74	95
509	712
397	573
497	504
240	457
31	521
20	628
502	604
75	169
172	396
176	232
180	739
243	528
59	447
387	499
454	516
606	666
71	451
152	350
344	536
106	384
379	381
83	281
415	722
40	234
14	550
151	671
229	260
236	623
244	563
144	522
56	490
153	212
416	643
372	413
150	570
145	592
185	484
143	688
69	584
4	382
603	638
357	696
626	658
62	321
311	615
25	423
61	367
599	608
3	683
320	644
52	165
323	485
142	333
263	429
27	119
476	505
80	690
701	745
172	396
176	232
263	429
62	321
3	683
626	658
454	516
143	688
372	413
4	382
74	95
606	666
332	354
151	671
603	638
502	604
525	601
61	367
56	490
142	333
311	615
285	417
71	451
185	484
40	234
344	536
416	643
145	592
397	573
59	447
152	350
476	505
14	550
75	169
153	212
339	579
31	521
20	628
415	722
80	690
244	563
599	608
51	124
27	119
83	281
323	485
240	457
144	522
320	644
106	384
379	381
236	623
69	584
52	165
243	528
509	712
701	745
150	570
180	739
497	504
387	499
25	423
357	696
229	260
142	333
243	528
3	683
40	234
176	232
357	696
525	601
626	658
27	119
240	457
415	722
509	712
153	212
339	579
416	643
31	521
62	321
606	666
144	522
25	423
454	516
344	536
83	281
151	671
80	690
323	485
14	550
285	417
150	570
476	505
106	384
180	739
152	350
172	396
75	169
332	354
244	563
74	95
20	628
69	584
52	165
4	382
599	608
145	592
51	124
236	623
311	615
603	638
143	688
263	429
502	604
185	484
320	644
229	260
497	504
701	745
387	499
372	413
397	573
379	381
