701	745
332	354
14	550
106	384
151	671
626	658
185	484
606	666
509	712
143	688
145	592
69	584
4	382
497	504
339	579
71	451
31	521
59	447
176	232
285	417
142	333
415	722
344	536
344	620
536	620
152	265
152	350
265	350
83	281
150	570
372	413
255	323
255	485
323	485
62	321
397	573
74	95
75	169
263	429
379	381
357	696
80	690
454	516
144	522
416	643
61	367
180	739
153	212
387	499
56	490
3	683
229	260
244	563
603	638
52	165
236	623
320	644
27	119
40	234
20	628
475	599
475	608
599	608
25	423
240	457
51	124
311	615
525	601
476	505
243	528
243	687
528	687
172	396
502	604
185	484
502	604
14	550
626	658
150	467
150	570
467	570
62	321
61	367
3	683
525	601
152	350
144	522
603	638
40	140
40	234
140	234
332	354
372	413
80	690
402	701
402	745
701	745
25	423
509	712
497	504
599	608
31	521
27	119
27	341
119	341
243	528
20	78
20	628
78	628
142	333
180	739
74	95
357	696
51	124
263	429
236	623
229	260
83	281
416	643
56	490
64	320
64	644
320	644
311	615
379	381
173	240
173	457
240	457
69	584
339	579
153	212
344	536
285	417
446	606
446	666
606	666
71	451
87	415
87	722
415	722
176	232
145	592
387	499
244	245
244	563
245	563
151	671
397	404
397	573
404	573
476	505
172	396
323	485
52	165
4	382
143	688
59	447
59	737
447	737
454	516
106	384
75	169
243	528
52	165
332	354
106	384
229	260
14	550
185	484
74	95
357	696
31	521
502	604
143	688
320	644
626	658
416	643
339	579
3	683
69	584
144	522
144	624
522	624
142	333
285	417
476	505
20	628
454	516
153	212
240	457
62	321
4	382
151	671
80	690
311	600
311	615
600	615
603	638
27	119
176	232
497	504
236	623
323	485
379	381
525	601
25	423
25	432
423	432
180	739
244	563
83	281
59	447
263	429
40	234
387	499
397	573
606	666
71	451
61	367
51	124
152	337
152	350
337	350
509	712
344	536
75	169
75	450
169	450
599	608
150	570
372	413
56	490
701	745
118	172
118	396
172	396
145	524
145	592
524	592
87	415
87	722
415	722
56	490
14	550
502	604
71	451
172	396
320	644
74	95
52	165
25	423
229	260
185	484
626	658
332	354
106	384
397	573
603	638
80	690
344	536
311	615
240	457
27	119
144	522
144	624
522	624
145	592
339	579
454	516
236	623
387	499
151	671
497	504
599	608
62	321
323	485
176	232
59	447
150	570
61	367
31	521
75	169
606	666
285	417
244	563
3	683
180	739
415	722
143	610
143	688
610	688
263	429
509	712
476	505
4	382
152	350
69	584
243	528
416	643
40	234
153	212
379	381
83	281
142	333
203	372
203	413
372	413
20	628
525	601
701	745
357	696
51	124
64	320
64	644
320	644
339	579
56	490
14	550
411	525
411	601
525	601
118	172
118	396
172	396
180	739
106	384
83	281
52	165
323	485
144	522
415	722
74	95
311	615
153	212
454	516
40	234
387	499
502	604
69	584
80	690
31	521
71	451
606	666
599	608
497	504
152	350
397	573
20	628
357	696
332	354
185	484
27	119
25	423
229	260
372	413
176	232
143	688
150	570
416	643
145	592
75	169
701	745
4	382
51	124
240	457
61	367
236	623
379	381
344	536
263	429
476	505
59	447
285	417
142	333
151	671
3	683
243	528
244	563
62	321
509	712
603	638
626	658
603	638
397	573
180	739
56	490
144	522
150	570
59	447
152	265
152	350
265	350
244	563
27	119
145	592
255	323
255	485
323	485
497	504
243	528
332	354
143	688
31	521
263	429
280	454
280	516
454	516
14	550
285	417
236	623
319	416
319	643
416	643
20	628
142	333
372	413
176	182
176	232
182	232
153	212
320	644
25	423
240	457
701	745
415	722
61	367
151	671
75	169
71	451
599	608
502	604
172	396
606	666
4	382
525	601
83	281
379	381
185	484
357	696
51	124
69	584
3	683
387	499
80	690
106	384
476	505
626	658
509	712
40	234
339	579
344	536
229	260
62	321
52	165
74	95
311	600
311	615
600	615
387	499
397	573
3	683
476	505
62	321
263	429
61	367
379	381
74	95
64	320
64	644
320	644
599	608
4	302
4	382
302	382
25	423
51	124
51	654
124	654
152	350
525	601
144	522
176	182
176	232
182	232
83	281
75	169
27	119
31	521
251	285
251	417
285	417
454	516
236	623
332	354
143	688
606	666
172	396
311	615
243	528
40	234
150	570
372	413
416	643
151	671
142	333
180	739
339	579
344	536
509	712
56	490
323	485
69	584
106	384
59	447
244	563
415	722
80	575
80	690
575	690
145	592
701	745
14	550
173	240
173	457
240	457
603	638
497	504
71	451
185	484
52	165
626	658
502	604
229	260
153	212
20	628
357	696
52	165
263	429
243	528
74	95
172	396
606	666
244	563
603	638
332	354
83	281
454	516
25	423
71	451
344	536
320	644
402	701
402	745
701	745
75	169
27	119
176	232
397	573
14	550
145	592
240	457
416	643
31	521
339	579
62	321
69	584
80	690
51	124
599	608
28	626
28	658
626	658
151	671
20	628
144	522
61	367
285	417
76	153
76	212
153	212
415	722
150	241
150	570
241	570
497	504
180	739
185	484
152	350
3	683
59	447
387	480
387	499
480	499
372	413
56	490
142	333
357	696
525	601
525	646
601	646
502	604
236	623
236	661
623	661
4	382
40	234
143	688
476	505
229	260
229	386
260	386
379	381
106	384
323	485
311	615
273	509
273	712
509	712
243	528
603	638
606	666
83	281
626	658
454	516
25	423
372	413
185	484
56	490
150	570
263	429
387	499
397	573
180	739
415	722
476	505
311	615
4	382
51	124
701	745
416	643
357	696
176	232
339	579
244	563
69	584
153	212
61	367
74	95
62	321
502	604
40	234
144	522
323	485
599	608
172	396
145	592
143	688
14	550
20	628
497	504
59	447
142	333
75	169
3	683
52	165
509	712
344	536
525	601
151	671
27	119
31	455
31	521
455	521
229	260
240	457
80	690
285	417
71	451
106	384
320	644
379	381
379	389
381	389
152	350
332	354
236	623
143	688
509	712
320	644
31	521
74	95
240	457
502	604
153	212
311	615
344	536
75	169
20	628
69	584
51	124
142	333
236	623
3	683
606	666
106	384
144	522
172	396
454	516
27	119
71	451
4	302
4	382
302	382
497	504
150	570
40	234
152	350
415	722
397	573
332	354
332	398
354	398
701	745
229	260
339	579
357	696
14	550
180	739
379	381
525	601
176	232
387	499
25	423
416	643
151	671
145	592
244	563
603	638
243	528
52	165
626	658
599	608
263	429
323	485
372	413
185	484
59	447
476	505
83	281
62	321
80	690
285	417
56	490
61	367
151	671
51	124
144	522
144	624
522	624
387	499
701	745
397	573
83	281
145	592
497	504
599	608
509	712
150	570
236	623
62	321
52	165
59	447
59	737
447	737
344	536
31	521
80	690
152	350
311	615
323	485
85	476
85	505
476	505
20	628
75	169
180	739
69	584
25	423
502	604
56	490
143	688
106	384
244	563
7	71
7	451
71	451
320	644
14	550
243	528
3	683
332	354
362	415
362	722
415	722
339	579
61	367
603	638
454	516
416	643
626	658
263	429
142	333
176	232
118	172
118	396
