229	260
509	712
372	413
62	321
52	165
25	423
454	516
255	323
255	485
323	485
69	584
180	739
525	601
152	265
152	350
265	350
51	124
40	234
106	384
31	521
142	333
240	457
20	628
83	281
56	490
379	381
28	626
28	658
626	658
185	484
61	367
701	745
285	417
606	666
74	95
145	592
27	119
357	696
71	451
236	623
236	661
623	661
3	683
497	504
150	570
151	671
176	232
75	169
59	447
397	573
502	604
320	644
263	429
332	354
311	615
344	536
344	620
536	620
4	382
172	396
475	599
475	608
599	608
476	505
80	690
14	550
243	528
243	687
528	687
387	499
603	638
153	212
415	722
339	579
244	563
144	522
416	643
143	688
437	606
437	666
606	666
229	260
180	739
244	563
236	623
236	661
623	661
59	447
56	490
74	95
416	643
51	124
357	696
626	658
372	413
20	628
25	423
397	573
62	321
27	119
27	341
119	341
4	382
77	497
77	504
497	504
502	604
525	601
243	528
387	499
603	638
285	417
509	712
344	536
71	451
415	722
145	592
142	333
142	544
333	544
61	367
150	570
143	688
454	516
320	644
14	550
240	457
31	521
475	599
475	608
599	608
151	671
323	485
263	429
176	182
176	232
182	232
144	522
311	615
40	234
332	354
75	169
80	690
30	83
30	281
83	281
153	212
379	381
379	389
381	389
106	384
476	505
52	165
69	584
172	396
3	683
185	261
185	484
261	484
701	745
152	350
339	579
332	354
62	321
344	536
344	620
536	620
525	601
20	628
106	384
454	516
69	456
69	584
456	584
263	429
74	95
416	643
502	604
152	265
152	350
265	350
143	688
31	521
311	615
71	451
240	457
387	499
180	739
25	423
497	504
509	712
3	383
3	683
383	683
415	722
144	522
59	447
59	737
447	737
80	690
61	367
75	169
339	579
285	417
145	592
176	232
40	234
236	623
172	396
372	413
142	333
320	644
599	608
606	666
51	124
52	165
27	119
27	341
119	341
323	485
402	701
402	745
701	745
397	573
603	638
244	563
379	381
476	505
185	484
76	153
76	212
153	212
56	426
56	490
426	490
30	83
30	281
83	281
243	528
357	696
4	382
150	570
626	658
229	260
229	386
260	386
151	671
14	550
62	321
56	490
25	423
83	281
71	451
701	745
320	644
52	165
236	623
236	661
623	661
31	521
497	504
14	550
180	739
344	536
75	169
476	505
387	499
379	381
80	690
311	600
311	615
600	615
372	413
416	643
59	447
74	95
255	323
255	485
323	485
144	522
144	624
522	624
4	382
106	193
106	384
193	384
61	367
185	484
229	260
142	333
332	354
176	232
40	234
285	417
437	606
437	666
606	666
27	119
415	722
599	608
3	683
152	350
502	604
243	528
145	592
525	601
603	638
128	357
128	696
357	696
153	212
153	239
212	239
69	584
28	626
28	658
626	658
150	570
143	688
397	404
397	573
404	573
509	712
339	579
244	563
51	124
20	78
20	628
78	628
454	516
118	172
118	396
172	396
151	671
263	429
240	457
397	573
150	570
80	690
244	563
31	521
59	447
497	504
153	212
243	528
142	333
476	505
502	604
339	579
61	367
416	643
20	628
69	584
701	745
603	638
332	354
415	722
145	592
4	382
144	522
372	413
387	499
40	234
14	550
255	301
255	323
255	485
301	323
301	485
323	485
25	423
25	432
423	432
75	169
240	457
525	601
454	516
83	281
236	623
56	490
599	608
152	350
62	321
606	666
379	381
74	95
172	396
27	119
180	739
320	644
143	688
176	232
106	384
229	260
229	386
260	386
151	671
3	383
3	683
383	683
357	696
509	712
626	658
311	615
71	451
263	429
52	165
51	124
185	261
185	484
261	484
285	417
344	536
80	690
69	456
69	584
456	584
25	423
27	119
397	573
606	666
240	457
323	485
229	260
20	628
263	429
52	165
454	516
236	623
83	281
502	604
40	140
40	234
140	234
145	592
379	381
176	232
144	522
4	382
603	638
476	505
31	521
152	350
74	95
74	238
95	238
626	658
185	484
71	451
14	550
14	613
550	613
160	357
160	696
357	696
151	671
244	563
143	688
51	124
599	608
150	570
387	480
387	499
480	499
285	417
180	739
415	722
497	504
320	644
701	745
372	413
525	601
344	536
416	643
61	367
61	732
367	732
172	396
3	683
75	169
56	490
59	447
243	528
311	615
332	354
339	579
339	618
579	618
509	712
153	170
153	212
170	212
142	333
62	321
106	384
71	451
243	528
599	608
502	604
25	423
76	153
76	212
153	212
379	381
69	584
344	536
263	429
285	417
142	333
701	745
59	447
339	579
51	124
332	354
280	454
280	516
454	516
80	690
229	260
152	265
152	350
265	350
509	712
606	666
52	165
52	619
165	619
320	644
27	119
27	341
119	341
145	592
185	261
185	484
261	484
240	457
143	688
31	521
525	601
626	658
236	623
603	638
144	522
372	413
74	95
56	490
497	504
180	739
311	615
176	232
83	281
3	683
387	499
4	382
357	696
20	628
150	570
476	505
244	563
14	550
415	722
61	367
416	643
40	234
151	671
75	169
62	321
106	384
397	573
323	485
172	396
56	490
52	165
52	619
165	619
323	485
176	182
176	232
182	232
27	119
240	457
106	384
71	451
263	429
397	404
397	573
404	573
153	212
62	321
525	601
525	646
601	646
25	423
31	521
502	604
40	234
51	124
144	522
142	333
236	623
273	509
273	712
509	712
497	504
229	260
172	396
379	381
150	570
74	95
320	644
143	610
143	688
610	688
136	626
136	658
626	658
75	169
454	516
180	739
59	447
599	608
61	367
372	413
344	536
339	579
4	382
476	505
285	417
701	745
151	671
243	528
606	666
185	484
311	615
152	350
244	563
387	499
160	357
160	696
357	696
145	592
603	638
415	722
80	690
14	550
69	584
332	354
20	628
3	683
83	281
416	643
150	241
150	570
241	570
56	490
603	638
27	119
31	521
387	499
454	516
397	573
606	666
144	522
51	124
61	367
357	696
25	423
62	117
62	321
62	728
117	321
117	728
321	728
311	615
362	415
362	722
415	722
416	643
80	690
69	584
142	333
344	536
106	384
509	712
339	579
332	354
701	745
243	528
243	687
528	687
176	232
143	688
75	169
40	234
240	457
525	601
20	628
285	417
379	381
14	550
152	350
85	476
85	505
476	505
52	165
180	739
83	281
497	504
4	382
626	658
229	260
244	563
3	683
185	484
71	451
74	95
263	429
153	212
151	671
599	608
172	396
145	592
502	604
236	623
372	413
64	199
64	320
64	644
199	320
199	644
320	644
59	447
323	485
57	180
57	739
180	739
143	688
142	333
626	658
152	350
